Track,Title,Artist,Album,Date,Length,Bitrate,Genre
7,Innocent Rose,Ikuko Kawai,The New World,2008,0:04:27,320,(10)New Age
8,Tango Fashion,Ikuko Kawai,The New World,2008,0:03:01,320,(10)New Age
9,La Kunba Rushita,Ikuko Kawai,The New World,2008,0:03:41,320,(10)New Age
10,Introduction and Rondo Kapurichioso,Ikuko Kawai,The New World,2008,0:04:47,320,(10)New Age
11,Charudasshu,Ikuko Kawai,The New World,2008,0:03:46,320,(10)New Age
12,Morning To The Future,Ikuko Kawai,The New World,2008,0:03:23,320,(10)New Age
13,Lullaby Wind Carry,Ikuko Kawai,The New World,2008,0:03:34,320,(10)New Age
1,White Legend Based on The Swan Lake (P. I. Tchaikvosky),Ikuko Kawai,Appassionato,2009,0:04:10,192,(33)Instrumental
2,"Violin Muse Based on Two Chaconnes (J. S. Bach, T. Vitali)",Ikuko Kawai,Appassionato,2009,0:06:19,192,(33)Instrumental
3," Summer Storm Based on 4 Seasons  Summer (A. Vivaldi  Arr I. Kawai, K. Sbima)",Ikuko Kawai,Appassionato,2009,0:03:22,192,(33)Instrumental
4,Introduction Et RondoCapriccioso (C. Saint Saens),Ikuko Kawai,Appassionato,2009,0:04:54,192,(33)Instrumental
5,Sanctus Based on Largo (G. F. Handel) and Herz Und Mund Und Tad Und Leben (J. S. Bach),Ikuko Kawai,Appassionato,2009,0:04:54,192,(33)Instrumental
6,Jupiter Based on The Symphony The Planets (G. Holst),Ikuko Kawai,Appassionato,2009,0:04:32,192,(33)Instrumental
7,"Red Violin Based on Aranjuez (J. Rodrigo  Arr I. Kawai, M. Obsbima)",Ikuko Kawai,Appassionato,2009,0:05:31,192,(33)Instrumental
8,Piano Concerto No.2 In C Minor Op.18 (S. Rachmaninov),Ikuko Kawai,Appassionato,2009,0:04:47,192,(33)Instrumental
9,Innocent Rose Based on Pavane Pour Une Infante Defunte (M. Ravel),Ikuko Kawai,Appassionato,2009,0:04:32,192,(33)Instrumental
10,The Sanctuary Based on Prelude And Allegro (F. Kreisler),Ikuko Kawai,Appassionato,2009,0:04:19,192,(33)Instrumental
11,La Festa Capricciosa Based on La Campanella (N. Paganini),Ikuko Kawai,Appassionato,2009,0:03:35,192,(33)Instrumental
12,Czardas (V. Monti),Ikuko Kawai,Appassionato,2009,0:03:51,192,(33)Instrumental
13,Green Nostalgia Based On Scabourough Fair (traditional) and Green Sleeves (Traditional),Ikuko Kawai,Appassionato,2009,0:05:29,192,(33)Instrumental
14,The New World Based On The Symphony No.9  From The New World (A. L.Dvorak),Ikuko Kawai,Appassionato,2009,0:05:17,192,(33)Instrumental
1,Mizu Hyakkei,Ikuko Kawai,Nature,2009,0:03:31,320,(10)New Age
2,Voice of the Waves,Ikuko Kawai,Nature,2009,0:04:21,320,(10)New Age
3,The Misty Forest,Ikuko Kawai,Nature,2009,0:04:21,320,(10)New Age
4,Kanon,Ikuko Kawai,Nature,2009,0:04:32,320,(10)New Age
5,Aurora,Ikuko Kawai,Nature,2009,0:04:50,320,(10)New Age
6,Hamabe no Uta,Ikuko Kawai,Nature,2009,0:03:28,320,(10)New Age
7,Yugao,Ikuko Kawai,Nature,2009,0:04:57,320,(10)New Age
8,Yoimachigusa,Ikuko Kawai,Nature,2009,0:04:07,320,(10)New Age
9,Golden Dawn,Ikuko Kawai,Nature,2009,0:04:40,320,(10)New Age
10,Air,Ikuko Kawai,Nature,2009,0:03:29,320,(10)New Age
11,Morning to the Future,Ikuko Kawai,Nature,2009,0:02:59,320,(10)New Age
12,Mahora,Ikuko Kawai,Nature,2009,0:05:42,320,(10)New Age
13,Cobalt Moon,Ikuko Kawai,Nature,2009,0:05:18,320,(10)New Age
14,Kaki no Ki no Komoriuta,Ikuko Kawai,Nature,2009,0:03:56,320,(10)New Age
15,Lullaby of Wind,Ikuko Kawai,Nature,2009,0:02:55,320,(10)New Age
1,Reborn,Ikuko Kawai,Reborn,2010,0:05:02,320,(10)New Age
2,Ave Maria,Ikuko Kawai,Reborn,2010,0:04:32,320,(10)New Age
3,"Ocean Based On Etude No.12 In C Minor, Op.25-12",Ikuko Kawai,Reborn,2010,0:02:45,320,(10)New Age
4,Blue Tears,Ikuko Kawai,Reborn,2010,0:03:37,320,(10)New Age
5,A Little Girl Green,Ikuko Kawai,Reborn,2010,0:02:54,320,(10)New Age
6,Still Love,Ikuko Kawai,Reborn,2010,0:05:23,320,(10)New Age
7,Oblivion,Ikuko Kawai,Reborn,2010,0:03:39,320,(10)New Age
8,"Horizon Based On Symphony No.5 In E Minor, Op.64 And Symphony No.6 In B Minor, Op.74",Ikuko Kawai,Reborn,2010,0:04:41,320,(10)New Age
9," Sepia Waltz Based On Valse No.7 In C Sharp Minor, Op.64-2",Ikuko Kawai,Reborn,2010,0:04:12,320,(10)New Age
10,Estrellita,Ikuko Kawai,Reborn,2010,0:03:34,320,(10)New Age
1,BABYBABYの夢,TANUKI,カタカナ・タイトル EP,2015,0:02:48,320,
2,何がGoin' On,TANUKI,カタカナ・タイトル EP,2015,0:03:38,320,
1,KIDS ON THE SLOPE,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:02:29,320,(24)Soundtrack
2,Chick's Diner,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:02:02,320,(24)Soundtrack
3,Moanin',Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:04:43,320,(24)Soundtrack
4,Bag's Groove,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:02:30,320,(24)Soundtrack
5,Blowin' The Blues Away,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:01:27,320,(24)Soundtrack
6,Satin Doll,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:01:09,320,(24)Soundtrack
7,YURIKA,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:02:36,320,(24)Soundtrack
8,Rosario,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:02:19,320,(24)Soundtrack
9,Curandelo,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:01:41,320,(24)Soundtrack
10,Transparent,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:01:38,320,(24)Soundtrack
11,Run,mabanua,Sakamichi no Apollon Original Soundtrack,2012,0:01:35,320,(24)Soundtrack
12,But not for me,Shinpei Ruike & Masayoshi Furukawa as Junichi performs,Sakamichi no Apollon Original Soundtrack,2012,0:04:31,320,(24)Soundtrack
13,My Favorite Things,Yuuka Nanri as Ritsuko sings,Sakamichi no Apollon Original Soundtrack,2012,0:03:21,320,(24)Soundtrack
14,Equinox,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:02:41,320,(24)Soundtrack
15,A Piece Of Blue,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:01:29,320,(24)Soundtrack
16,Lullaby Of Birdland,Aoi Teshima,Sakamichi no Apollon Original Soundtrack,2012,0:03:06,320,(24)Soundtrack
17,Jazz For Button,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:01:20,320,(24)Soundtrack
18,Four,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:01:39,320,(24)Soundtrack
19,Easy Waltz,Takashi Matsunaga,Sakamichi no Apollon Original Soundtrack,2012,0:02:05,320,(24)Soundtrack
20,float,mabanua,Sakamichi no Apollon Original Soundtrack,2012,0:01:26,320,(24)Soundtrack
21,Milestones,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:02:43,320,(24)Soundtrack
22,Apollon Blue,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:02:44,320,(24)Soundtrack
23,"Kaoru & Sentaro Duo in BUNKASAI (Medley ""My Favorite Things~Someday My Prince Will Come~Moanin'"")",Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:03:39,320,(24)Soundtrack
24,Someday My Prince Will Come,Yoko Kanno,Sakamichi no Apollon Original Soundtrack,2012,0:01:42,320,(24)Soundtrack
